Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
15092,10,-200,-5525,-5773,-5515,-6554,1111,20,0
15102,10,-200,-5627,-5955,-5364,-6206,1111,19,0
15112,10,-200,-5856,-5990,-5167,-6235,1111,19,0
15122,10,-200,-5912,-5589,-5190,-6151,1111,19,0
15132,10,-200,-5950,-5525,-5225,-6062,1111,19,0
15142,10,-200,-6089,-5405,-5402,-6056,1111,18,0
15152,10,-200,-5741,-5398,-5449,-6190,1111,19,0
15162,10,-200,-5714,-5458,-5501,-6266,1111,18,0
15172,10,-200,-5566,-5642,-5562,-6377,1111,19,0
15182,10,-200,-5537,-5557,-5735,-6560,1111,18,0
15192,10,-200,-5526,-5675,-5753,-6561,1111,18,0
15202,10,-200,-5509,-5875,-5594,-6194,1111,19,0
15212,10,-200,-5585,-5801,-5482,-6100,1111,19,0
15222,10,-200,-5753,-5994,-5164,-6244,1111,19,0
15232,10,-200,-5844,-5708,-5151,-6121,1111,19,0
15242,10,-200,-6039,-5587,-5203,-5955,1111,18,0
15252,10,-200,-5964,-5537,-5169,-6110,1111,19,0
15262,10,-200,-5901,-5401,-5449,-6262,1111,19,0
15272,10,-200,-5718,-5453,-5428,-6384,1111,18,0
15282,10,-200,-5685,-5494,-5503,-6475,1111,18,0
15292,10,-200,-5550,-5515,-5627,-6554,1111,18,0
15302,10,-200,-5400,-5744,-5762,-6278,1111,18,0
15312,10,-200,-5553,-5703,-5935,-6246,1111,19,0
15322,10,-200,-5646,-5812,-5500,-6119,1111,18,0
15332,10,-200,-5619,-5882,-5394,-6032,1111,19,0
15342,10,-200,-5856,-5693,-5199,-6068,1111,17,0
15352,10,-200,-5978,-5582,-5159,-6131,1111,19,0
15362,10,-200,-6114,-5507,-5194,-6248,1111,18,0
15372,10,-200,-5851,-5412,-5271,-6376,1111,18,0
15382,10,-200,-5664,-5326,-5353,-6499,1111,19,0
15392,10,-200,-5669,-5512,-5477,-6472,1111,18,0
15402,10,-200,-5601,-5603,-5501,-6240,1111,18,0
15412,10,-200,-5573,-5735,-5590,-6273,1111,19,0
15422,10,-200,-5578,-5612,-5787,-6203,1111,18,0
15432,10,-200,-5553,-5746,-5712,-6124,1111,18,0
15442,10,-200,-5721,-5842,-5523,-6051,1111,18,0
15452,10,-200,-5814,-5865,-5284,-6115,1111,19,0
15462,10,-200,-6010,-5580,-5139,-6178,1111,18,0
15472,10,-200,-5857,-5553,-5161,-6365,1111,19,0
15482,10,-200,-5839,-5460,-5246,-6449,1111,18,0
15492,10,-200,-5778,-5496,-5318,-6535,1111,19,0
15502,10,-200,-5577,-5398,-5342,-6146,1111,18,0
15512,10,-200,-5533,-5451,-5521,-6162,1111,17,0
15522,10,-200,-5478,-5674,-5652,-6215,1111,19,0
15532,10,-200,-5487,-5719,-5687,-6028,1111,19,0
15542,10,-200,-5653,-5860,-5912,-5949,1111,19,0
15552,10,-200,-5710,-5871,-5528,-6058,1111,19,0
15562,10,-200,-5782,-5915,-5399,-6194,1111,18,0
15572,10,-200,-6010,-5685,-5281,-6351,1111,19,0
15582,10,-200,-5902,-5617,-5152,-6499,1111,18,0
15592,10,-200,-5835,-5484,-5214,-6540,1111,19,0
15602,10,-200,-6010,-5517,-5237,-6358,1111,18,0
15612,10,-200,-5718,-5257,-5609,-6256,1111,20,0
15622,10,-200,-5551,-5528,-5457,-6203,1111,18,0
15632,10,-200,-5580,-5641,-5476,-6071,1111,18,0
15642,10,-200,-5596,-5586,-5619,-6043,1111,18,0
15652,10,-200,-5609,-5775,-5803,-6078,1111,20,0
15662,10,-200,-5637,-5842,-5565,-6221,1111,18,0
15672,10,-200,-5791,-5930,-5531,-6343,1111,18,0
15682,10,-200,-6087,-5703,-5436,-6462,1111,19,0
15692,10,-200,-6202,-5593,-5225,-6518,1111,18,0
15702,10,-200,-5860,-5537,-5178,-6418,1111,19,0
15712,10,-200,-5819,-5462,-5207,-6185,1111,18,0
15722,10,-200,-5680,-5434,-5256,-6202,1111,19,0
15732,10,-200,-5639,-5485,-5553,-6103,1111,17,0
15742,10,-200,-5509,-5475,-5514,-5999,1111,18,0
15752,10,-200,-5502,-5755,-5634,-6019,1111,19,0
15762,10,-200,-5719,-5739,-5735,-6134,1111,18,0
15772,10,-200,-5721,-5900,-5846,-6306,1111,19,0
15782,10,-200,-5780,-5928,-5546,-6471,1111,19,0
15792,10,-200,-5937,-5596,-5428,-6511,1111,18,0
15802,10,-200,-5868,-5648,-5327,-6590,1111,19,0
15812,10,-200,-5874,-5430,-5211,-6227,1111,19,0
15822,10,-200,-5893,-5494,-5209,-6137,1111,17,0
15832,10,-200,-5728,-5356,-5326,-6090,1111,19,0
15842,10,-200,-5630,-5585,-5402,-5994,1111,18,0
15852,10,-200,-5600,-5553,-5569,-5976,1111,19,0
15862,10,-200,-5603,-5599,-5552,-6146,1111,18,0
15872,10,-200,-5651,-5753,-5602,-6316,1111,18,0
15882,10,-200,-5706,-5824,-5764,-6389,1111,18,0
15892,10,-200,-5796,-5878,-5919,-6497,1111,18,0
15902,10,-200,-6146,-5634,-5530,-6615,1111,18,0
15912,10,-200,-6185,-5687,-5427,-6253,1111,19,0
15922,10,-200,-5774,-5503,-5150,-6093,1111,18,0
15932,10,-200,-5786,-5444,-5185,-6123,1111,19,0
15942,10,-200,-5687,-5455,-5221,-6044,1111,18,0
15952,10,-200,-5477,-5471,-5343,-6094,1111,18,0
15962,10,-200,-5609,-5511,-5387,-6198,1111,19,0
15972,10,-200,-5471,-5619,-5535,-6287,1111,18,0
15982,10,-200,-5571,-5648,-5578,-6407,1111,18,0
15992,10,-200,-5628,-5728,-5662,-6468,1111,18,0
16002,11,-300,-5733,-5843,-5737,-6568,1111,18,0
16012,11,-300,-6115,-5985,-5762,-6426,1111,19,0
16022,11,-300,-6569,-6376,-5999,-6782,1111,19,0
16032,11,-300,-7308,-6771,-6440,-7392,1111,19,0
16042,11,-300,-7439,-7186,-6668,-7858,1111,20,0
16052,11,-300,-7579,-7443,-7065,-8296,1111,19,0
16062,11,-300,-7803,-7590,-7297,-8741,1111,19,0
16072,11,-300,-7940,-7925,-7501,-9120,1111,19,0
16082,11,-300,-8075,-8190,-7883,-9300,1111,18,0
16092,11,-300,-8400,-8346,-8167,-9172,1111,22,0
16102,11,-300,-8487,-8233,-7968,-9127,1111,19,0
16112,11,-300,-8402,-8160,-7897,-8986,1111,18,0
16122,11,-300,-8259,-8022,-7643,-9116,1111,18,0
16132,11,-300,-8151,-8028,-7628,-9296,1111,19,0
16142,11,-300,-8083,-8043,-7768,-9521,1111,18,0
16152,11,-300,-8115,-8206,-7786,-9471,1111,18,0
16162,11,-300,-8277,-8392,-7940,-9343,1111,19,0
16172,11,-300,-8717,-8436,-8278,-9207,1111,18,0
16182,11,-300,-8535,-8206,-8040,-9089,1111,19,0
16192,11,-300,-8270,-8139,-7921,-9164,1111,18,0
16202,11,-300,-8225,-8065,-7672,-9374,1111,19,0
16212,11,-300,-8072,-7839,-7661,-9512,1111,19,0
16222,11,-300,-7993,-8092,-7732,-9311,1111,18,0
16232,11,-300,-8197,-8288,-7858,-9307,1111,19,0
16242,11,-300,-8430,-8423,-8024,-9078,1111,17,0
16252,11,-300,-8731,-8490,-8210,-9100,1111,19,0
16262,11,-300,-8518,-8162,-8108,-9313,1111,18,0
16272,11,-300,-8395,-8051,-7931,-9370,1111,19,0
16282,11,-300,-8308,-8146,-7768,-9612,1111,19,0
16292,11,-300,-8160,-8015,-7693,-9338,1111,19,0
16302,11,-300,-8250,-8175,-7750,-9314,1111,18,0
16312,11,-300,-8402,-8220,-7872,-9139,1111,18,0
16322,11,-300,-8708,-8492,-8022,-8966,1111,18,0
16332,11,-300,-8503,-8199,-8018,-9124,1111,18,0
16342,11,-300,-8549,-8179,-8153,-9427,1111,18,0
16352,11,-300,-8315,-8058,-7979,-9599,1111,18,0
16362,11,-300,-8198,-7997,-7700,-9329,1111,18,0
16372,11,-300,-8132,-8015,-7796,-9302,1111,18,0
16382,11,-300,-8228,-8220,-7572,-9002,1111,17,0
16392,11,-300,-8543,-8349,-7690,-9128,1111,19,0
16402,11,-300,-8504,-8607,-7961,-9260,1111,22,0
16412,11,-300,-8512,-8303,-8179,-9452,1111,19,0
16422,11,-300,-8350,-8158,-7972,-9388,1111,18,0
16432,11,-300,-8289,-8089,-7911,-9464,1111,19,0
16442,11,-300,-8158,-8132,-7725,-9298,1111,18,0
16452,11,-300,-8106,-8268,-7646,-9128,1111,19,0
16462,11,-300,-8246,-8227,-7686,-9152,1111,19,0
16472,11,-300,-8509,-8411,-7767,-9249,1111,18,0
16482,11,-300,-8404,-8310,-8014,-9470,1111,18,0
16492,11,-300,-8460,-8339,-8293,-9482,1111,18,0
16502,11,-300,-8285,-7993,-8037,-9274,1111,19,0
16512,11,-300,-8353,-8019,-7915,-9092,1111,18,0
16522,11,-300,-8264,-8092,-7726,-9060,1111,19,0
16532,11,-300,-8200,-8232,-7728,-9132,1111,19,0
16542,11,-300,-8422,-8248,-7683,-9332,1111,18,0
16552,11,-300,-8734,-8584,-7846,-9482,1111,17,0
16562,11,-300,-8473,-8229,-8029,-9325,1111,18,0
16572,11,-300,-8274,-8186,-8313,-9317,1111,19,0
16582,11,-300,-8182,-8019,-8176,-9178,1111,18,0
16592,11,-300,-8040,-8075,-7972,-9045,1111,18,0
16602,11,-300,-8218,-8139,-7743,-9180,1111,18,0
16612,11,-300,-8212,-8172,-7553,-9271,1111,18,0
16622,11,-300,-8281,-8388,-7550,-9573,1111,19,0
16632,11,-300,-8492,-8587,-7821,-9418,1111,18,0
16642,11,-300,-8377,-8300,-8086,-9341,1111,18,0
16652,11,-300,-8264,-8231,-8252,-9138,1111,18,0
16662,11,-300,-8137,-8139,-8086,-9115,1111,19,0
16672,11,-300,-8051,-8033,-8040,-9259,1111,18,0
16682,11,-300,-8199,-8151,-7742,-9450,1111,18,0
16692,11,-300,-8421,-8293,-7683,-9625,1111,19,0
16702,11,-300,-8628,-8323,-7797,-9265,1111,19,0
16712,11,-300,-8440,-8129,-7885,-9228,1111,19,0
16722,11,-300,-8492,-8315,-8104,-9073,1111,18,0
16732,11,-300,-8286,-8129,-8304,-9055,1111,18,0
16742,11,-300,-8142,-8026,-8079,-9197,1111,18,0
16752,11,-300,-8181,-8121,-7943,-9427,1111,18,0
16762,11,-300,-8262,-8110,-7781,-9454,1111,19,0
16772,11,-300,-8434,-8252,-7653,-9407,1111,18,0
16782,11,-300,-8630,-8467,-7779,-9252,1111,18,0
16792,11,-300,-8541,-8339,-7958,-9096,1111,19,0
16802,11,-300,-8306,-8183,-8082,-9079,1111,18,0
16812,11,-300,-8234,-8040,-8341,-9299,1111,22,0
16822,11,-300,-8158,-8001,-8090,-9217,1111,18,0
16832,11,-300,-8128,-8049,-7879,-9600,1111,18,0
16842,11,-300,-8240,-8218,-7712,-9331,1111,18,0
16852,11,-300,-8510,-8349,-7739,-9178,1111,19,0
16862,11,-300,-8492,-8580,-7629,-9097,1111,19,0
16872,11,-300,-8571,-8280,-7796,-9168,1111,19,0
16882,11,-300,-8342,-8083,-7989,-9347,1111,19,0
16892,11,-300,-8156,-8003,-8243,-9562,1111,19,0
16902,11,-300,-8175,-7928,-7936,-9400,1111,17,0
16912,11,-300,-8218,-8122,-7900,-9405,1111,18,0
16922,11,-300,-8347,-8206,-7758,-9236,1111,18,0
16932,11,-300,-8590,-8234,-7790,-9016,1111,19,0
16942,11,-300,-8453,-8549,-7807,-9166,1111,18,0
16952,11,-300,-8393,-8160,-7868,-9318,1111,19,0
16962,11,-300,-8240,-8060,-8067,-9559,1111,18,0
16972,11,-300,-8111,-7904,-8243,-9390,1111,18,0
16982,11,-300,-8136,-7894,-8050,-9402,1111,19,0
16992,11,-300,-8239,-8057,-7950,-9154,1111,19,0
17002,11,-300,-8503,-8243,-7747,-9138,1111,18,0
17012,11,-300,-8493,-8248,-7643,-9218,1111,18,0
17022,11,-300,-8578,-8338,-7739,-9421,1111,18,0
17032,11,-300,-8357,-8234,-7893,-9575,1111,18,0
17042,11,-300,-8257,-8078,-7993,-9310,1111,18,0
17052,11,-300,-8136,-7943,-8341,-9263,1111,18,0
17062,11,-300,-8108,-8110,-8004,-9041,1111,19,0
17072,11,-300,-8298,-8285,-7921,-9048,1111,19,0
17082,11,-300,-8586,-8243,-7706,-9240,1111,18,0
17092,11,-300,-8279,-8537,-7550,-9462,1111,20,0
17102,11,-300,-8522,-8284,-7589,-9600,1111,17,0
17112,11,-300,-8350,-8179,-7801,-9439,1111,18,0
17122,11,-300,-8247,-8094,-8069,-9277,1111,19,0
17132,11,-300,-8072,-7869,-8238,-9087,1111,17,0
17142,11,-300,-8167,-8309,-8001,-9142,1111,19,0
17152,11,-300,-8455,-8189,-7824,-9191,1111,18,0
17162,11,-300,-8406,-8366,-7624,-9405,1111,18,0
17172,11,-300,-8509,-8496,-7639,-9263,1111,19,0
17182,11,-300,-8306,-8253,-7658,-9405,1111,18,0
17192,11,-300,-8213,-8090,-7893,-9231,1111,18,0
17202,11,-300,-8129,-8047,-7967,-9029,1111,19,0
17212,11,-300,-8168,-7924,-8316,-9111,1111,18,0
17222,11,-300,-8312,-8292,-8001,-9303,1111,19,0
17232,11,-300,-8522,-8100,-7922,-9460,1111,18,0
17242,11,-300,-8406,-8375,-7675,-9418,1111,19,0
17252,11,-300,-8447,-8312,-7693,-9313,1111,19,0
17262,11,-300,-8320,-8264,-7728,-9107,1111,19,0
17272,11,-300,-8142,-8150,-7893,-9043,1111,18,0
17282,11,-300,-8082,-8051,-8056,-9156,1111,18,0
17292,11,-300,-8051,-7892,-8232,-9337,1111,18,0
17302,11,-300,-8218,-8122,-8033,-9470,1111,19,0
17312,11,-300,-8588,-8331,-7883,-9331,1111,19,0
17322,11,-300,-8395,-8422,-7690,-9400,1111,18,0
17332,11,-300,-8473,-8341,-7650,-9166,1111,19,0
17342,11,-300,-8190,-8147,-7667,-9072,1111,18,0
17352,11,-300,-8144,-8022,-7806,-9235,1111,19,0
17362,11,-300,-8154,-8025,-8069,-9480,1111,19,0
17372,11,-300,-8240,-8029,-8248,-9512,1111,18,0
17382,11,-300,-8442,-8280,-8001,-9315,1111,18,0
17392,11,-300,-8337,-8393,-8039,-9295,1111,18,0
17402,11,-300,-8504,-8517,-7754,-9034,1111,18,0
17412,11,-300,-8492,-8209,-7614,-9082,1111,19,0
17422,11,-300,-8136,-8154,-7832,-9168,1111,19,0
17432,11,-300,-7968,-7961,-7875,-9407,1111,18,0
17442,11,-300,-8257,-8022,-8108,-9625,1111,19,0
17452,11,-300,-8328,-8082,-8264,-9345,1111,18,0
17462,11,-300,-8660,-8186,-8040,-9265,1111,19,0
17472,11,-300,-8535,-8432,-7843,-9143,1111,19,0
17482,11,-300,-8314,-8553,-7676,-9166,1111,18,0
17492,11,-300,-8182,-8302,-7686,-9241,1111,18,0
17502,12,-400,-8174,-8206,-7807,-9482,1111,19,0
17512,12,-400,-8283,-8183,-7962,-9521,1111,18,0
17522,12,-400,-8822,-8555,-8688,-9936,1111,18,0
17532,12,-400,-9678,-9237,-9336,-10325,1111,18,0
17542,12,-400,-10042,-9757,-9520,-10664,1111,19,0
17552,12,-400,-10106,-10115,-9575,-11229,1111,19,0
17562,12,-400,-10318,-10103,-9573,-11843,1111,19,0
17572,12,-400,-10349,-10052,-9668,-11886,1111,19,0
17582,12,-400,-10425,-10095,-9980,-12003,1111,17,0
17592,12,-400,-10749,-10293,-10330,-11789,1111,18,0
17602,12,-400,-10724,-10563,-10145,-11989,1111,18,0
17612,12,-400,-10791,-10514,-10114,-12143,1111,19,0
17622,12,-400,-10673,-10750,-9981,-12342,1111,19,0
17632,12,-400,-10493,-10536,-9966,-12206,1111,18,0
17642,12,-400,-10500,-10400,-10095,-12038,1111,19,0
17652,12,-400,-10893,-10821,-10460,-12099,1111,20,0
17662,12,-400,-10852,-10620,-10327,-12143,1111,18,0
17672,12,-400,-10832,-10575,-10380,-12454,1111,18,0
17682,12,-400,-10656,-10659,-10037,-12382,1111,18,0
17692,12,-400,-10496,-10445,-10088,-12153,1111,19,0
17702,12,-400,-10625,-10466,-10157,-12093,1111,18,0
17712,12,-400,-10845,-10532,-10275,-12192,1111,18,0
17722,12,-400,-10848,-10788,-1827,-12549,1111,18,0
17732,12,-400,-10587,-10971,-11450,-12403,1111,19,0
17742,12,-400,-10570,-10800,-10522,-12091,1111,18,0
17752,12,-400,-10543,-10438,-9892,-11977,1111,18,0
17762,12,-400,-10668,-10393,-10046,-12139,1111,18,0
17772,12,-400,-10978,-10493,-10064,-12471,1111,18,0
17782,12,-400,-10845,-10691,-10362,-12295,1111,18,0
17792,12,-400,-10918,-10820,-10218,-12184,1111,18,0
17802,12,-400,-10600,-10720,-10160,-12050,1111,19,0
17812,12,-400,-10627,-10462,-10032,-12214,1111,18,0
17822,12,-400,-10664,-10420,-9925,-12423,1111,18,0
17832,12,-400,-11025,-10664,-10150,-12207,1111,18,0
17842,12,-400,-11148,-10914,-10321,-12307,1111,19,0
17852,12,-400,-10807,-10614,-10360,-12073,1111,18,0
17862,12,-400,-10649,-10762,-10215,-12146,1111,19,0
17872,12,-400,-10506,-10505,-10017,-12296,1111,18,0
17882,12,-400,-10663,-10488,-9972,-12193,1111,19,0
17892,12,-400,-11106,-10642,-10110,-12268,1111,18,0
17902,12,-400,-10910,-10700,-10345,-11988,1111,18,0
17912,12,-400,-10692,-10846,-10597,-12049,1111,18,0
17922,12,-400,-10624,-10674,-10174,-12150,1111,19,0
17932,12,-400,-10510,-10318,-10082,-12355,1111,19,0
17942,12,-400,-10647,-10475,-9880,-12356,1111,19,0
17952,12,-400,-10775,-10545,-9900,-12153,1111,17,0
17962,12,-400,-10820,-10786,-10127,-11999,1111,18,0
17972,12,-400,-10678,-10829,-10482,-12223,1111,18,0
17982,12,-400,-10584,-10522,-10187,-12327,1111,18,0
17992,12,-400,-10618,-10432,-10054,-12213,1111,18,0
18002,12,-400,-10829,-10380,-9942,-12068,1111,18,0
18012,12,-400,-10849,-10557,-9974,-12031,1111,18,0
18022,12,-400,-10737,-10672,-10157,-12279,1111,19,0
18032,12,-400,-10686,-10622,-10402,-12418,1111,18,0
18042,12,-400,-10513,-10636,-10317,-12325,1111,18,0
18052,12,-400,-10471,-10437,-10167,-12164,1111,18,0
18062,12,-400,-10798,-10488,-9970,-12084,1111,19,0
18072,12,-400,-10761,-10693,-9999,-12188,1111,18,0
18082,12,-400,-10945,-10781,-10150,-12396,1111,18,0
18092,12,-400,-10739,-10657,-10422,-12279,1111,18,0
18102,12,-400,-10468,-10732,-10212,-12223,1111,17,0
18112,12,-400,-10414,-10517,-10292,-12018,1111,19,0
18122,12,-400,-10695,-10330,-10023,-12086,1111,19,0
18132,12,-400,-10723,-10393,-9928,-12207,1111,17,0
18142,12,-400,-10809,-10916,-10080,-12189,1111,19,0
18152,12,-400,-10659,-10684,-10264,-12262,1111,20,0
18162,12,-400,-10507,-10587,-10530,-11992,1111,18,0
18172,12,-400,-10435,-10370,-10262,-11998,1111,19,0
18182,12,-400,-10689,-10387,-10029,-12325,1111,18,0
18192,12,-400,-10947,-10546,-9904,-12132,1111,18,0
18202,12,-400,-10847,-10852,-10043,-12210,1111,18,0
18212,12,-400,-10668,-10829,-10181,-11985,1111,18,0
18222,12,-400,-10593,-10722,-10535,-12038,1111,18,0
18232,12,-400,-10505,-10514,-10293,-12209,1111,18,0
18242,12,-400,-10784,-10439,-10141,-12473,1111,18,0
18252,12,-400,-10730,-10632,-10049,-12206,1111,19,0
18262,12,-400,-10796,-10764,-9974,-11974,1111,18,0
18272,12,-400,-10596,-10675,-10335,-11973,1111,19,0
18282,12,-400,-10622,-10609,-10449,-12111,1111,18,0
18292,12,-400,-10618,-10448,-10180,-12389,1111,19,0
18302,12,-400,-11011,-10574,-10188,-12232,1111,19,0
18312,12,-400,-10895,-10562,-10007,-12121,1111,19,0
18322,12,-400,-10939,-10867,-9987,-11964,1111,18,0
18332,12,-400,-10479,-10739,-9992,-12152,1111,19,0
18342,12,-400,-10471,-10485,-10289,-12360,1111,18,0
18352,12,-400,-10575,-10448,-10310,-12159,1111,19,0
18362,12,-400,-10888,-10556,-10193,-12074,1111,19,0
18372,12,-400,-10872,-10634,-10025,-11999,1111,18,0
18382,12,-400,-10949,-10893,-9957,-12075,1111,19,0
18392,12,-400,-10611,-10750,-10088,-12353,1111,19,0
18402,12,-400,-10255,-10635,-10312,-12234,1111,19,0
18412,12,-400,-10577,-10496,-10331,-12306,1111,19,0
18422,12,-400,-10939,-10545,-10070,-11967,1111,19,0
18432,12,-400,-10999,-10602,-9895,-12088,1111,18,0
18442,12,-400,-10889,-10968,-9910,-12324,1111,19,0
18452,12,-400,-10700,-10707,-9938,-12175,1111,19,0
18462,12,-400,-10575,-10630,-10216,-12309,1111,19,0
18472,12,-400,-10757,-10575,-10593,-12063,1111,19,0
18482,12,-400,-10905,-10495,-10261,-12037,1111,18,0
18492,12,-400,-10905,-10567,-10100,-12198,1111,19,0
18502,12,-400,-10617,-10864,-9921,-12500,1111,19,0
18512,12,-400,-10650,-10766,-10050,-12256,1111,17,0
18522,12,-400,-10575,-10522,-10097,-12102,1111,19,0
18532,12,-400,-10718,-10434,-10364,-12098,1111,19,0
18542,12,-400,-10974,-10459,-10277,-12257,1111,18,0
18552,12,-400,-10798,-10675,-10088,-12503,1111,18,0
18562,12,-400,-10666,-10868,-9860,-12421,1111,20,0
18572,12,-400,-10464,-10532,-10002,-12057,1111,20,0
18582,12,-400,-10504,-10165,-10123,-11973,1111,18,0
18592,12,-400,-10748,-10425,-10421,-12086,1111,19,0
18602,12,-400,-11028,-10373,-10250,-12374,1111,20,0
18612,12,-400,-10886,-10572,-10174,-12263,1111,18,0
18622,12,-400,-10654,-10773,-9915,-12198,1111,19,0
18632,12,-400,-10593,-10705,-9959,-11930,1111,19,0
18642,12,-400,-10588,-10580,-9954,-12213,1111,18,0
18652,12,-400,-10747,-10427,-10355,-12339,1111,18,0
18662,12,-400,-10789,-10616,-10437,-12177,1111,19,0
18672,12,-400,-10929,-10709,-10249,-12106,1111,18,0
18682,12,-400,-10763,-11032,-9952,-11992,1111,18,0
18692,12,-400,-10548,-10712,-9934,-11968,1111,18,0
18702,12,-400,-10714,-10568,-9940,-12220,1111,19,0
18712,12,-400,-10885,-10420,-10254,-11971,1111,19,0
18722,12,-400,-10922,-10414,-10525,-12285,1111,19,0
18732,12,-400,-10823,-10525,-10224,-11971,1111,18,0
18742,12,-400,-10602,-10898,-10097,-12011,1111,19,0
18752,12,-400,-10510,-10668,-10041,-12195,1111,19,0
18762,12,-400,-10538,-10463,-10016,-12496,1111,19,0
18772,12,-400,-10805,-10393,-10216,-12302,1111,19,0
18782,12,-400,-10857,-10587,-10585,-12146,1111,18,0
18792,12,-400,-10800,-10689,-10314,-12149,1111,18,0
18802,12,-400,-10568,-10668,-10030,-12293,1111,19,0
18812,12,-400,-10562,-10649,-9943,-12428,1111,18,0
18822,12,-400,-10664,-10424,-10077,-12248,1111,18,0
18832,12,-400,-10968,-10470,-10139,-12138,1111,19,0
18842,12,-400,-11009,-10485,-10523,-12021,1111,18,0
18852,12,-400,-10771,-10623,-10286,-12135,1111,20,0
18862,12,-400,-10567,-10874,-10139,-12423,1111,19,0
18872,12,-400,-10479,-10705,-10013,-12303,1111,18,0
18882,12,-400,-10609,-10457,-9917,-12146,1111,19,0
18892,12,-400,-10763,-10432,-10106,-11889,1111,18,0
18902,12,-400,-11096,-10507,-10312,-12134,1111,18,0
18912,12,-400,-11100,-10707,-10088,-12385,1111,19,0
18922,12,-400,-10668,-10941,-10237,-12252,1111,18,0
18932,12,-400,-10646,-10663,-9956,-12320,1111,19,0
18942,12,-400,-10637,-10498,-9922,-12075,1111,19,0
18952,12,-400,-11022,-10497,-10060,-12132,1111,19,0
18962,12,-400,-10907,-10324,-10274,-12245,1111,18,0
18972,12,-400,-10747,-10655,-10450,-12206,1111,18,0
18982,12,-400,-10664,-10812,-10247,-12314,1111,18,0
18992,12,-400,-10664,-10692,-10063,-12150,1111,19,0
19002,13,0,-10718,-10482,-9904,-12177,1111,20,0
19012,13,0,-10575,-10031,-9632,-11807,1111,19,0
19022,13,0,-7661,-7793,-7521,-9043,1111,18,0
19032,13,0,-4907,-4821,-4640,-5753,1111,19,0
19042,13,0,-2851,-2479,-2666,-2924,1111,19,0
19052,13,0,-1379,-1395,-1356,-1700,1111,19,0
19062,13,0,-824,-697,-700,-901,1111,18,0
19072,13,0,-399,-263,-343,-488,1111,19,0
19082,13,0,-190,-74,-193,-183,1111,19,0
19092,13,0,-83,18,-102,12,1111,19,0
19102,13,0,-90,35,-8,62,1111,18,0
19112,13,0,-29,64,41,72,1111,18,0
19122,13,0,-12,143,26,11,1111,19,0
19132,13,0,-16,216,-29,3,1111,18,0
19142,13,0,-4,116,-24,-1,1111,19,0
19152,13,0,8,-21,-17,-8,1111,19,0
19162,13,0,-6,-19,22,31,1111,19,0
19172,13,0,35,25,21,14,1111,18,0
19182,13,0,26,-11,-14,-18,1111,23,0
19192,13,0,-22,19,-17,-2,1111,19,0
19202,13,0,8,-12,6,-31,1111,18,0
19212,13,0,8,14,-14,4,1111,19,0
19222,13,0,9,-14,4,16,1111,18,0
19232,13,0,-34,-28,9,11,1111,18,0
19242,13,0,-44,56,19,-4,1111,18,0
19252,13,0,-19,-16,29,-6,1111,19,0
19262,13,0,76,-12,48,0,1111,19,0
19272,13,0,22,-22,-14,-6,1111,18,0
19282,13,0,-36,45,4,14,1111,18,0
19292,13,0,58,21,-68,9,1111,18,0
19302,13,0,-31,-7,-16,1,1111,18,0
19312,13,0,-19,-6,-1,4,1111,18,0
19322,13,0,14,-26,-4,-3,1111,17,0
19332,13,0,0,25,-14,2,1111,18,0
19342,13,0,6,-18,14,22,1111,18,0
19352,13,0,22,0,-8,-13,1111,19,0
19362,13,0,-6,45,9,-6,1111,18,0
19372,13,0,-36,-1,0,-2,1111,19,0
19382,13,0,26,2,3,4,1111,19,0
19392,13,0,42,-24,14,4,1111,19,0
19402,13,0,-9,-38,-29,-28,1111,18,0
19412,13,0,55,28,2,-14,1111,19,0
19422,13,0,-28,-3,-7,-7,1111,19,0
19432,13,0,12,1,-24,-18,1111,18,0
19442,13,0,-25,-14,-19,1,1111,18,0
19452,13,0,24,-2,-6,19,1111,19,0
19462,13,0,251,-22,24,-22,1111,18,0
19472,13,0,-25,-28,-26,0,1111,19,0
19482,13,0,58,13,13,14,1111,19,0
19492,13,0,-14,22,38,8,1111,19,0
19502,13,0,-26,25,25,0,1111,18,0
19512,13,0,9,-32,17,-6,1111,18,0
19522,13,0,81,-14,-29,13,1111,18,0
19532,13,0,-22,-2,-25,12,1111,19,0
19542,13,0,4,2,2,-29,1111,18,0
19552,13,0,-38,1,11,-4,1111,18,0
19562,13,0,16,-11,0,-6,1111,19,0
19572,13,0,-9,18,-2,7,1111,18,0
19582,13,0,28,0,-66,17,1111,19,0
19592,13,0,55,-3,9,-24,1111,19,0
19602,13,0,-62,-65,-33,0,1111,22,0
19612,13,0,-9,7,48,-17,1111,18,0
19622,13,0,4,26,34,16,1111,19,0
19632,13,0,-29,-58,-19,13,1111,19,0
19642,13,0,26,-4,9,-21,1111,18,0
19652,13,0,38,25,-26,12,1111,19,0
19662,13,0,31,42,-4,-19,1111,19,0
19672,13,0,-25,33,-19,6,1111,19,0
19682,13,0,-14,0,58,21,1111,18,0
19692,13,0,-89,-17,14,-4,1111,19,0
