t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
10082,11,64,1161,97,311,-16,375,-24,-123,-215,-122,-1,89,1000,-893,-698,762,816,26,261,-117,-148,-227,231,382,0,24,20,35,-9,-35
10092,11,64,1151,20,300,-14,349,-22,-127,-152,-42,-14,44,1000,-905,-666,681,798,5,296,-148,28,12,109,140,0,24,21,38,-7,-26
10102,11,64,1147,0,265,-25,309,-21,-248,-217,0,-21,-61,1000,-868,-564,583,671,0,311,-140,77,77,77,77,0,24,37,27,0,14
10112,11,64,1145,0,249,-16,274,-31,-197,-228,0,-27,-67,1000,-809,-521,520,672,0,314,-85,78,78,78,78,0,24,39,32,-7,1
10122,11,64,1144,0,239,-6,255,-20,-153,-175,0,-5,24,1000,-654,-513,587,676,0,293,66,73,73,73,73,0,24,44,41,-14,-11
10132,11,0,1144,0,216,-10,234,-6,-216,-169,0,2,-77,1000,-570,-456,574,600,0,215,216,53,53,53,53,0,24,37,33,-19,-16
10142,11,0,1144,0,184,-6,214,-15,-298,-151,0,-13,-88,1000,-496,-338,466,568,0,122,281,30,30,30,30,0,24,8,8,-36,-39
10152,11,0,1144,0,181,-2,182,-5,-137,-225,0,-20,-171,1000,-516,-346,411,562,0,68,281,17,17,17,17,0,24,22,20,-24,-26
10162,11,0,1144,0,173,-8,161,-7,-105,-228,0,0,-66,1000,-444,-341,473,502,0,63,250,15,15,15,15,0,24,23,18,-24,-25
10172,11,0,1144,0,149,-13,159,-10,-193,-109,0,-7,-36,1000,-416,-269,400,431,0,89,171,22,22,22,22,0,24,25,19,-20,-18
10182,11,0,1144,0,127,-14,136,-7,-211,-161,0,-7,-1,1000,-356,-211,351,368,0,93,140,23,23,23,23,0,24,24,18,-17,-14
10192,11,0,1144,0,123,-14,114,-15,-110,-203,0,-6,-4,1000,-349,-212,337,353,0,94,119,23,23,23,23,0,24,25,19,-17,-14
10202,11,0,1144,0,107,-15,105,-15,-155,-141,0,0,18,1000,-291,-186,323,295,0,90,108,22,22,22,22,0,24,23,17,-16,-12
10212,11,0,1144,0,91,-9,96,-12,-159,-109,0,0,-12,1000,-237,-162,266,263,0,68,133,17,17,17,17,0,24,18,14,-16,-14
10222,11,0,1144,0,75,-5,77,-10,-149,-147,0,-5,-54,1000,-201,-123,205,232,0,41,162,10,10,10,10,0,24,13,10,-17,-16
10232,11,0,1144,0,71,-9,65,-8,-96,-136,0,-2,-37,1000,-188,-107,214,209,0,30,157,7,7,7,7,0,24,12,8,-18,-17
10242,11,0,1144,0,54,-12,56,-7,-120,-104,0,-5,36,1000,-144,-47,187,178,0,35,125,8,8,8,8,0,24,12,7,-16,-14
10555,12,64,1806,-26,3,1,1,-1,12,1,-11,-2,70,1000,8,12,18,38,0,38,7,83,72,-54,-63,0,24,180,157,-147,-171
10565,12,64,1836,-106,-53,10,-6,0,-380,-23,357,11,49,1000,203,89,-106,-135,0,37,9,301,260,-243,-281,0,24,231,198,-182,-226
10575,12,64,1878,-186,-63,-3,-42,5,-132,-151,-19,-39,-364,1000,0,175,-319,-174,0,19,42,515,444,-436,-505,0,24,192,198,-195,-230
10585,12,64,1924,-266,-126,28,-93,14,-377,-294,82,-58,-372,1000,195,295,-590,-247,0,10,51,731,631,-627,-725,0,24,242,231,-211,-257
10595,12,64,1973,-346,-175,55,-143,17,-443,-357,85,-81,-500,1000,293,365,-860,-316,0,16,31,951,821,-814,-942,0,24,244,238,-215,-264
10605,12,64,2023,-426,-222,90,-193,27,-463,-388,75,-96,-679,1000,419,392,-1133,-385,0,8,55,1168,1007,-1004,-1163,0,24,234,238,-217,-272
10615,12,64,2072,-506,-255,79,-238,43,-345,-365,-19,-83,-678,1000,506,456,-1158,-533,0,4,22,1385,1195,-1194,-1382,0,24,262,258,-227,-281
10625,12,64,2123,-587,-264,12,-263,40,-215,-290,-74,-40,-294,1000,570,603,-843,-703,0,15,-68,1608,1388,-1381,-1600,0,24,284,262,-240,-286
10635,12,64,2173,-667,-308,0,-302,25,-330,-335,-4,-44,-193,1000,677,768,-904,-817,0,66,-84,1840,1589,-1557,-1806,0,24,292,267,-244,-287
10645,12,64,2223,-747,-368,-19,-336,12,-513,-306,207,-34,41,1000,883,991,-920,-980,0,80,-86,2062,1782,-1742,-2021,0,24,304,273,-254,-295
10655,12,64,2272,-827,-440,14,-363,12,-600,-224,375,-35,-100,1000,1109,1042,-1207,-1145,0,87,-86,2280,1971,-1928,-2236,0,24,316,290,-266,-316
10665,12,64,2322,-907,-499,-14,-422,4,-645,-316,329,-92,16,1000,1119,1423,-1390,-1210,0,95,-87,2501,2161,-2115,-2453,0,24,322,294,-274,-313
10676,12,197,2373,-987,-607,-92,-488,28,-905,-462,442,-161,599,1000,1256,2168,-1494,-1373,0,123,-124,2726,2357,-2296,-2664,0,24,331,293,-282,-298
10686,12,192,2423,-1067,-679,-91,-522,26,-763,-385,377,-137,547,1000,1466,2237,-1644,-1656,0,188,-227,2961,2562,-2468,-2866,0,24,343,302,-276,-293
10696,12,64,2473,-1147,-559,27,-556,25,406,-338,-744,-131,701,1000,1445,1725,-1561,-1050,0,152,-118,3171,2741,-2666,-3094,0,24,336,318,-293,-338
10706,12,64,2523,-1227,-645,36,-584,28,-450,-269,181,-65,372,1000,1785,1687,-1676,-1461,0,94,-3,3375,2916,-2869,-3327,0,24,344,322,-302,-357
10716,12,192,1567,-666,-830,-4,-622,24,-1293,-295,-992,-111,160,1000,2080,2303,-2162,-1981,31,49,74,1892,1510,-1633,-1748,0,24,-43,-14,34,41
10726,12,196,1598,-586,-649,32,-676,9,746,-454,1187,-105,-303,1000,1560,1664,-1920,-1537,27,29,99,1662,1325,-1441,-1542,0,24,-65,-24,49,46
10736,12,196,1641,-506,-495,33,-679,41,1109,-157,1273,-9,-414,1000,1321,1037,-1348,-1344,23,15,110,1433,1142,-1247,-1335,0,24,-77,-40,67,54
10746,12,192,1688,-427,-460,-15,-625,61,633,288,367,-11,-180,1000,1198,1145,-1084,-1267,20,-19,158,1199,954,-1058,-1132,0,24,-86,-55,67,62
10756,12,192,1737,-347,-360,77,-572,21,810,404,375,-70,747,1000,1187,1049,-1001,-477,16,9,78,981,781,-854,-914,0,24,-92,-37,96,78
10766,12,192,1776,-267,-363,84,-549,0,209,287,-94,-18,643,1000,1275,862,-938,-630,12,36,1,762,609,-649,-696,0,24,-90,-38,105,83
10776,12,192,1793,-187,-352,19,-521,36,119,301,-162,-21,129,1000,1013,899,-866,-817,8,15,116,531,424,-457,-490,0,24,-99,-57,77,64
10786,12,192,1799,-107,-329,7,-478,39,185,379,-184,-27,102,1000,922,896,-794,-760,5,-47,168,290,229,-276,-294,0,24,-102,-61,80,69
10796,12,192,1501,-27,-282,14,-440,13,344,365,-25,-8,95,1000,841,716,-660,-664,1,-56,150,62,46,-80,-85,0,24,-40,-16,36,24
10806,12,64,1299,0,-285,3,-395,17,101,326,0,-5,-16,1000,807,712,-662,-729,0,-66,146,-16,-16,-16,-16,0,24,-41,-35,18,17
10816,12,64,1218,0,-279,4,-346,21,96,266,0,13,-18,1000,830,646,-605,-755,0,-74,139,-18,-18,-18,-18,0,24,-41,-34,21,22
10826,12,0,1184,0,-269,7,-317,13,119,184,0,13,42,1000,813,618,-585,-716,0,-69,95,-17,-17,-17,-17,0,24,-30,-26,33,35
10836,12,0,1171,0,-238,3,-283,15,233,200,0,4,-34,1000,675,547,-552,-647,0,-63,61,-15,-15,-15,-15,0,24,-30,-26,28,30
10846,12,0,1165,0,-225,-3,-244,13,155,244,0,-4,-20,1000,596,550,-538,-615,0,-50,9,-12,-12,-12,-12,0,24,-26,-25,28,33
10856,12,0,1163,0,-201,15,-220,11,204,206,0,8,-56,1000,585,406,-504,-551,0,-29,5,-7,-7,-7,-7,0,24,-28,-21,27,27
10866,12,0,1162,0,-183,17,-202,16,189,154,0,5,-21,1000,538,366,-467,-489,0,-27,-14,-6,-6,-6,-6,0,24,-27,-19,27,25
10876,12,0,1162,0,-162,17,-179,22,214,175,0,11,-26,1000,492,303,-406,-444,0,-19,-14,-4,-4,-4,-4,0,24,-28,-20,23,20
10886,12,0,1162,0,-152,22,-157,24,143,182,0,4,-12,1000,458,286,-410,-391,0,-12,-24,-3,-3,-3,-3,0,24,-28,-18,23,20
10896,12,0,1162,0,-150,32,-139,28,58,182,0,-3,37,1000,473,292,-429,-334,0,-20,-7,-5,-5,-5,-5,0,24,-31,-18,24,17
10906,12,0,1162,0,-131,26,-126,29,123,162,0,7,7,1000,421,225,-358,-325,0,-12,-19,-3,-3,-3,-3,0,24,-27,-16,23,17
10916,12,0,1162,0,-100,14,-113,28,249,138,0,-1,9,1000,296,202,-279,-251,0,-5,-29,-1,-1,-1,-1,0,24,-21,-14,19,17
10926,12,0,1162,0,-93,31,-97,27,142,132,0,8,-19,1000,322,111,-285,-223,0,-4,-26,-1,-1,-1,-1,0,24,-23,-11,21,14
10936,12,0,1162,0,-77,29,-83,27,163,131,0,4,-69,1000,246,66,-273,-195,0,16,-59,4,4,4,4,0,24,-19,-7,22,15
11530,13,0,1800,-69,-72,0,-73,-6,4,10,42,6,116,1000,215,154,-157,-210,1,-100,-113,166,135,-190,-212,0,24,187,-87,-161,90
11540,13,64,1822,-67,-63,17,-69,-3,72,24,150,3,33,1000,206,90,-192,-156,70,-23,-69,314,-13,-332,-55,0,24,223,-155,-206,139
11550,13,196,1860,-65,-88,103,-68,10,-116,12,457,24,279,1000,560,-29,-322,-29,150,-63,-7,452,-216,-526,92,0,24,210,-199,-207,164
11560,13,64,1905,-63,-82,119,-73,67,-9,-4,45,34,141,1000,593,-107,-328,-6,230,-86,116,594,-414,-716,245,0,24,220,-227,-222,188
11570,13,64,1953,-62,-53,115,-67,112,169,29,-223,18,66,1000,467,-129,-291,94,310,-151,176,725,-623,-916,386,0,24,229,-239,-235,209
11580,13,64,2003,-60,-58,124,-55,132,31,72,-140,14,17,1000,485,-137,-341,100,390,-195,199,862,-827,-1111,533,0,24,230,-246,-241,212
11590,13,64,2053,-58,-63,149,-52,149,-10,55,-18,21,67,1000,582,-178,-368,145,471,-221,246,1005,-1028,-1304,686,0,24,238,-263,-250,227
11600,13,64,2103,-56,-55,188,-60,178,41,-22,68,8,-232,1000,544,-319,-540,208,551,-265,293,1142,-1232,-1499,833,0,24,241,-279,-264,240
11610,13,64,2152,-54,-30,232,-60,205,139,-57,185,25,-50,1000,643,-479,-494,366,630,-311,293,1277,-1435,-1693,978,0,24,248,-286,-271,242
11620,13,64,2202,-52,-60,271,-49,232,-130,21,221,40,320,1000,924,-446,-531,419,710,-331,287,1420,-1633,-1883,1131,0,24,252,-293,-274,250
11630,13,64,2252,-51,-36,319,-47,261,83,10,314,36,-41,1000,832,-714,-706,479,790,-315,218,1572,-1822,-2063,1293,0,25,265,-306,-289,261
11640,13,64,2302,-49,-22,345,-46,306,91,-36,77,34,-347,1000,770,-871,-809,500,870,-348,245,1712,-2023,-2255,1443,0,26,265,-313,-297,260
11650,13,64,2353,-47,-30,384,-34,330,-3,35,226,30,145,1000,980,-816,-807,681,950,-361,234,1856,-2220,-2443,1598,0,26,270,-319,-302,266
11660,13,64,1534,-17,-11,467,-25,384,102,40,-396,67,-70,1000,1090,-1221,-942,739,421,132,152,884,-918,-999,791,0,26,-71,21,47,-65
11670,13,196,1560,-14,26,373,-20,427,203,-29,809,82,-567,1000,735,-1233,-697,528,347,-57,233,687,-799,-865,610,0,26,-87,10,39,-89
11681,13,196,1600,-10,-16,192,-15,421,-182,15,1181,44,-614,1000,402,-630,-485,124,267,-322,196,459,-684,-735,400,0,26,-103,19,50,-106
11691,13,192,1646,-7,-51,198,0,369,-292,109,100,31,-442,1000,492,-517,-606,77,187,-399,64,278,-523,-558,237,0,26,-105,45,79,-109
11701,13,192,1694,-4,-49,185,2,344,-73,40,21,5,-318,1000,384,-454,-658,90,107,-279,-155,146,-312,-332,123,0,26,-113,84,117,-113
11711,13,192,1744,-1,-44,145,-16,331,3,-104,176,21,-49,1000,346,-391,-498,9,27,-133,-354,21,-94,-100,15,0,26,-116,97,128,-131
11721,13,128,1794,0,-53,115,-25,297,-40,-68,0,30,-216,1000,265,-387,-490,-159,0,-22,-453,-5,-5,-5,-5,0,26,-4,23,35,8
11731,13,128,1843,0,-66,113,-21,254,-76,5,0,28,-370,1000,256,-381,-555,-227,0,14,-436,3,3,3,3,0,26,-13,17,31,3
11741,13,0,1894,0,-40,132,-19,223,95,32,0,-1,-130,1000,226,-349,-546,12,0,27,-407,6,6,6,6,0,26,-15,20,28,-5
11751,13,0,1944,0,-37,98,-26,192,55,0,0,0,-93,1000,184,-253,-429,-22,0,36,-339,9,9,9,9,0,26,-28,3,11,-18
11761,13,0,1994,0,-42,94,-33,156,2,-11,0,8,-103,1000,209,-249,-408,-57,0,45,-316,11,11,11,11,0,26,-11,17,25,0
11771,13,0,2044,0,-43,80,-29,127,-30,33,0,-7,-74,1000,169,-156,-395,-34,0,51,-271,12,12,12,12,0,26,-25,3,12,-13
11781,13,0,2094,0,-48,72,-29,106,-53,39,0,9,-137,1000,210,-163,-340,-94,0,50,-184,12,12,12,12,0,26,-26,0,10,-13
11791,13,0,2144,0,-48,54,-37,85,-11,0,0,4,-89,1000,195,-72,-281,-85,0,19,-104,4,4,4,4,0,26,-25,-2,8,-11
12104,14,64,1803,1,-2,-3,1,-2,-50,3,-21,3,29,1000,14,13,14,-13,-21,1,-2,-43,48,53,-37,0,26,-177,180,178,-178
12114,14,64,1828,1,-9,-29,0,-3,-69,2,216,-2,-11,1000,-41,95,38,-79,-98,1,-2,-190,228,233,-184,0,26,-197,209,191,-202
12124,14,64,1869,1,-17,-81,-5,-30,-86,-14,289,11,-132,1000,-118,170,146,-263,-178,2,-4,-342,417,422,-337,0,26,-224,233,217,-236
12134,14,64,1915,1,-21,-121,-10,-75,-42,-10,187,36,-248,1000,-159,183,261,-431,-258,4,-7,-495,606,611,-489,0,26,-240,245,235,-248
12144,14,64,1963,1,-24,-110,-14,-110,-63,-21,-199,28,-95,1000,-122,208,233,-378,-338,35,-59,-640,803,808,-634,0,26,-234,252,239,-247
12154,14,64,2013,0,-26,-118,-16,-134,-65,-8,-177,13,-49,1000,-168,266,208,-369,-418,74,-119,-783,1001,1006,-778,0,26,-245,261,247,-250
12164,14,64,2062,0,-37,-145,-21,-150,-85,-6,-13,21,-119,1000,-184,323,257,-481,-498,70,-96,-937,1189,1193,-932,0,26,-253,266,254,-255
12174,14,64,2112,0,-34,-196,-30,-175,-17,-40,171,21,-164,1000,-293,431,374,-576,-578,66,-74,-1091,1377,1381,-1086,0,26,-264,275,263,-264
12184,14,64,2162,0,-43,-230,-35,-206,-65,-36,123,17,-259,1000,-377,512,392,-687,-658,89,-104,-1238,1571,1575,-1233,0,26,-268,280,268,-267
12194,14,64,2212,0,-38,-249,-32,-228,-8,13,79,32,-82,1000,-363,538,514,-710,-738,128,-161,-1381,1770,1774,-1377,0,26,-270,288,277,-270
12204,14,64,2262,0,-58,-321,-29,-262,-146,46,347,35,-341,1000,-508,679,578,-978,-818,148,-174,-1529,1964,1968,-1525,0,26,-274,293,284,-272
12214,14,64,2313,0,-58,-359,-44,-301,-20,-28,243,5,-6,1000,-565,921,672,-909,-898,174,-195,-1677,2160,2163,-1672,0,28,-280,304,293,-276
12224,14,64,2362,0,-32,-386,-61,-340,145,-144,109,22,400,1000,-567,967,926,-838,-978,216,-255,-1818,2358,2361,-1814,0,31,-273,318,306,-273
12234,14,64,2413,0,-31,-436,-65,-376,-24,-165,226,33,367,1000,-641,1058,1071,-957,-1058,227,-224,-1968,2549,2553,-1964,0,31,-289,327,316,-290
12244,14,64,2463,0,-69,-431,-57,-405,-197,-5,-21,36,-213,1000,-628,1020,872,-1166,-1138,205,-73,-2127,2733,2736,-2123,0,31,-310,321,314,-306
12254,14,64,1564,-61,-67,-500,-44,-439,-83,89,-322,63,-287,1000,-691,1125,1123,-1332,-470,79,68,-712,1274,984,-1047,0,31,48,-25,-27,61
12264,14,64,1588,-52,-101,-503,-58,-485,-247,6,142,65,-53,1000,-547,1261,1104,-1383,-401,103,40,-599,1095,848,-885,0,31,50,-49,-40,65
12274,14,196,1627,-42,-46,-246,-74,-498,226,-82,1611,-8,68,1000,-324,751,490,-542,-322,88,86,-479,880,682,-708,0,31,69,-87,-80,97
12284,14,196,1673,-31,-26,-230,-75,-460,196,-12,529,-3,34,1000,-323,669,525,-454,-242,57,177,-363,661,512,-536,0,31,75,-97,-90,102
12294,14,192,1721,-21,-20,-208,-50,-410,111,146,91,-1,193,1000,-236,652,548,-343,-163,3,239,-253,436,335,-370,0,31,79,-102,-94,107
12304,14,192,1770,-10,-31,-183,-38,-397,-22,117,60,0,105,1000,-170,601,454,-341,-84,-49,276,-143,211,159,-203,0,31,86,-109,-101,106
12314,14,192,1820,-1,-18,-157,-56,-353,63,-45,-47,9,114,1000,-116,500,464,-259,-8,-89,334,-36,1,-4,-42,0,31,88,-117,-102,102
12325,14,128,1870,0,-19,-139,-62,-326,24,-41,0,0,165,1000,-88,502,406,-190,0,-141,342,-35,-35,-35,-35,0,31,-2,-39,-32,1
12335,14,128,1920,0,-10,-149,-46,-301,61,81,0,7,8,1000,-148,448,437,-240,0,-174,355,-43,-43,-43,-43,0,31,-7,-46,-40,-5
12345,14,0,1970,0,-13,-141,-31,-239,-4,81,0,2,-25,1000,-144,442,390,-232,0,-208,355,-52,-52,-52,-52,0,31,-4,-43,-35,-1
12355,14,0,2020,0,-13,-113,-35,-206,10,-16,0,-7,36,1000,-104,408,306,-146,0,-220,326,-55,-55,-55,-55,0,31,-8,-41,-33,-6
12365,14,0,2070,0,-7,-105,-28,-165,35,-7,0,-7,-33,1000,-140,342,272,-149,0,-210,265,-52,-52,-52,-52,0,31,-10,-42,-35,-9
12375,14,0,2120,0,-5,-80,-15,-134,7,49,0,9,77,1000,-45,251,274,-118,0,-200,210,-50,-50,-50,-50,0,31,-8,-34,-28,-7
12385,14,0,2170,0,-7,-74,-12,-112,1,28,0,3,33,1000,-72,229,210,-127,0,-177,139,-44,-44,-44,-44,0,31,-5,-31,-25,-4
12395,14,0,2220,0,-4,-68,-10,-89,10,11,0,-2,-3,1000,-107,190,158,-125,0,-142,57,-35,-35,-35,-35,0,31,-1,-26,-21,0
12405,14,0,2270,0,-3,-49,-5,-72,17,27,0,3,35,1000,-75,122,123,-104,0,-106,-14,-26,-26,-26,-26,0,31,0,-19,-15,1
12868,15,64,1816,50,13,4,10,8,7,-15,-13,6,11,1000,-26,-69,29,21,53,-15,-52,-38,-247,-11,235,0,31,3,-188,-17,190
12878,15,64,1852,106,39,39,14,16,150,-14,231,-3,60,1000,-37,-174,-7,191,109,-10,-52,-84,-513,-9,499,0,31,-3,-229,-23,245
12888,15,64,1896,163,46,49,37,38,111,113,3,-16,181,1000,-25,-139,-4,300,166,-32,-7,-136,-785,-14,756,0,31,-6,-232,-24,256
12898,15,64,1944,220,58,42,61,51,119,184,-130,-12,148,1000,-47,-151,65,327,222,-82,83,-195,-1064,-27,1006,0,31,-16,-244,-21,261
12908,15,64,1993,276,57,55,76,59,38,177,-107,-4,50,1000,-8,-201,45,328,279,-133,163,-254,-1344,-39,1256,0,31,-16,-264,-27,259
12918,15,64,2042,333,81,78,87,73,163,164,31,-4,32,1000,-29,-313,48,433,336,-155,177,-306,-1616,-45,1514,0,31,-18,-273,-27,271
12928,15,64,2092,389,99,83,108,90,184,208,-68,-5,52,1000,-70,-365,78,494,392,-160,160,-354,-1884,-46,1775,0,31,-24,-280,-24,277
12938,15,64,2142,446,127,93,129,103,247,220,-22,-20,14,1000,-176,-431,66,608,449,-160,136,-400,-2151,-45,2038,0,31,-43,-287,-28,285
12948,15,64,2192,503,154,114,147,114,254,183,67,-15,-70,1000,-221,-581,72,689,505,-169,133,-449,-2420,-47,2298,0,31,-49,-297,-29,292
12958,15,64,2242,559,177,127,169,126,232,189,46,-10,-9,1000,-236,-667,116,779,562,-170,114,-496,-2687,-47,2561,0,31,-48,-305,-23,300
12968,15,64,2292,616,191,150,196,142,164,236,-9,-19,-94,1000,-273,-754,55,855,618,-178,112,-544,-2956,-49,2822,0,31,-51,-313,-33,307
12978,15,64,2343,673,222,179,218,163,240,213,84,-6,-95,1000,-273,-924,91,971,675,-192,122,-594,-3226,-53,3081,0,31,-52,-324,-29,314
12988,15,64,2393,729,274,208,239,186,414,172,258,-28,3,1000,-384,-1041,112,1237,731,-193,106,-641,-3493,-53,3344,0,31,-52,-333,-29,326
12998,15,64,2443,786,307,237,274,211,349,217,157,-37,157,1000,-410,-1137,130,1428,788,-186,64,-686,-3759,-51,3608,0,31,-49,-341,-25,343
13009,15,64,2493,843,334,262,313,238,309,272,78,-25,76,1000,-429,-1307,145,1507,845,-189,72,-733,-4026,-51,3870,0,31,-52,-352,-25,346
13019,15,64,2543,899,340,267,337,267,133,210,-123,-8,-74,1000,-438,-1414,151,1454,901,-192,66,-781,-4294,-52,4132,0,31,-53,-361,-24,350
13029,15,64,2593,956,365,278,348,273,185,137,27,-57,372,1000,-500,-1286,148,1741,958,-190,-21,-827,-4560,-51,4396,0,31,-50,-361,-24,367
13039,15,192,2643,1013,436,362,377,278,445,226,399,-9,16,1000,-524,-1868,142,1896,1014,-144,-46,-862,-4815,-39,4670,0,31,-51,-387,-24,382
13049,15,64,2693,1070,469,380,430,343,422,341,47,-31,21,1000,-625,-1932,129,2073,1071,-136,-37,-907,-5082,-37,4937,0,31,-54,-394,-29,387
13059,15,196,2743,1126,540,448,473,381,597,291,421,-68,399,1000,-693,-2085,120,2553,1128,-132,-106,-952,-5348,-36,5201,0,31,-52,-405,-30,410
13069,15,196,2793,1183,633,555,496,366,760,258,965,-136,1035,1000,-728,-2233,77,3318,1184,-91,-106,-988,-5603,-26,5472,0,31,-55,-415,-35,433
13079,15,192,2843,1239,595,513,515,446,61,225,-413,-70,561,1000,-719,-2364,91,2834,1241,-3,-261,-1013,-5848,-4,5757,0,31,-46,-411,-25,431
13089,15,64,2893,1296,646,566,546,455,379,146,374,-68,443,1000,-760,-2622,89,3063,1297,-22,-169,-1064,-6119,-8,6014,0,31,-55,-439,-34,442
13099,15,192,2943,1352,685,581,557,488,365,106,187,-76,647,1000,-822,-2697,154,3246,1354,32,-249,-1097,-6372,5,6291,0,31,-47,-434,-19,454
13109,15,192,1910,675,745,641,637,519,551,543,-154,-126,1019,1000,-888,-2764,123,3721,578,-200,-256,-787,-3004,178,2898,0,31,-66,27,43,-24
13119,15,197,1942,614,719,612,698,536,-47,586,677,-197,1747,1000,-876,-2313,98,3893,526,32,-399,-663,-2680,215,2691,0,31,-49,64,53,-19
13129,15,196,1985,553,555,394,635,515,-940,-179,1353,-136,939,1000,-943,-1794,153,2673,474,220,-500,-549,-2367,242,2473,0,31,-36,88,52,-56
13139,15,196,2032,492,525,351,562,497,-537,-474,436,-65,458,1000,-916,-1918,231,2233,422,294,-515,-464,-2082,240,2226,0,31,-37,88,52,-74
13149,15,196,2081,431,477,294,570,499,-460,-78,645,-6,-349,1000,-951,-1998,218,1685,370,292,-434,-399,-1817,219,1959,0,31,-40,90,44,-97
13159,15,192,2117,371,442,281,584,454,-354,41,245,14,-439,1000,-830,-1933,222,1525,317,259,-324,-340,-1559,190,1686,0,31,-48,89,39,-111
13169,15,192,2132,310,421,279,545,427,-351,-247,35,-11,-135,1000,-764,-1748,178,1585,265,306,-365,-262,-1281,181,1432,0,31,-36,100,47,-94
13179,15,192,2139,249,421,243,498,423,-141,-347,-67,5,-123,1000,-813,-1721,293,1466,213,365,-436,-181,-1000,175,1181,0,31,-25,101,50,-89
13189,15,192,1759,188,419,237,484,405,-82,-186,-128,18,-217,1000,-817,-1760,309,1396,161,421,-444,-101,-720,169,929,0,31,-33,25,43,-24
13199,15,192,1545,127,388,273,488,390,-256,-49,-62,-7,-88,1000,-683,-1670,118,1470,109,450,-432,-27,-447,155,671,0,31,-36,29,34,-22
13209,15,64,1458,67,371,255,467,371,-190,-120,-24,-23,-118,1000,-716,-1560,75,1416,57,488,-438,48,-171,144,415,0,31,-34,33,27,-21
13219,15,64,1423,8,359,235,421,326,-156,-160,-16,-22,-167,1000,-733,-1504,81,1325,7,530,-454,123,94,135,170,0,31,-28,35,29,-8
13229,15,64,1409,0,360,249,402,303,-67,-78,0,-3,-158,1000,-666,-1582,100,1313,0,566,-454,141,141,141,141,0,31,-2,32,37,21
13239,15,64,1403,0,348,228,379,273,-79,-99,0,-3,-112,1000,-662,-1490,133,1255,0,600,-448,150,150,150,150,0,31,4,35,42,27
13249,15,64,1401,0,334,230,350,230,-128,-159,0,2,-75,1000,-578,-1446,140,1240,0,623,-363,155,155,155,155,0,31,3,37,41,22
13259,15,64,1400,0,318,219,343,233,-158,-69,0,-2,-95,1000,-523,-1331,156,1225,0,606,-180,151,151,151,151,0,31,7,41,43,23
13269,15,64,1399,0,281,180,330,228,-293,-43,0,-33,37,1000,-492,-1001,158,1187,0,523,-25,130,130,130,130,0,31,12,52,23,-3
13279,15,64,1399,0,256,140,293,176,-218,-139,0,-61,292,1000,-467,-687,216,1196,0,462,91,115,115,115,115,0,31,31,63,27,5
13289,15,64,1399,0,267,184,270,170,-29,-162,0,-34,86,1000,-386,-914,175,1220,0,396,171,99,99,99,99,0,31,15,55,27,-3
13299,15,64,1399,0,269,176,263,174,0,-113,0,-9,-87,1000,-397,-1007,214,1115,0,344,171,86,86,86,86,0,31,16,52,27,-4
13309,15,64,1399,0,251,166,245,152,-124,-171,0,-11,-52,1000,-349,-913,214,1076,0,296,229,74,74,74,74,0,31,18,55,22,-11
13319,15,64,1399,0,248,152,237,156,-55,-129,0,-11,58,1000,-328,-833,278,1078,0,253,272,63,63,63,63,0,31,22,58,15,-19
13329,15,0,1399,0,227,138,219,138,-131,-176,0,-12,-143,1000,-333,-782,229,966,0,188,347,47,47,47,47,0,31,14,52,-1,-41
13340,15,0,1399,0,223,138,203,121,-87,-202,0,-17,-32,1000,-301,-725,241,999,0,147,370,36,36,36,36,0,31,19,56,2,-38
13350,15,0,1399,0,196,126,201,121,-201,-106,0,-14,-66,1000,-255,-655,197,880,0,131,348,32,32,32,32,0,31,12,48,0,-40
13360,15,0,1399,0,176,106,187,111,-198,-114,0,-9,-10,1000,-208,-558,227,791,0,97,356,24,24,24,24,0,31,12,44,0,-36
13370,15,0,1399,0,167,98,163,100,-126,-187,0,-10,-57,1000,-207,-515,222,756,0,45,400,11,11,11,11,0,31,-2,29,-14,-51
13380,15,0,1399,0,162,88,154,92,-89,-144,0,-10,-138,1000,-229,-498,215,706,0,5,413,1,1,1,1,0,31,-4,25,-16,-53
13390,15,0,1399,0,138,93,143,83,-171,-120,0,0,-48,1000,-119,-471,187,633,0,5,360,1,1,1,1,0,31,6,36,-2,-38
13400,15,0,1399,0,129,78,124,73,-129,-168,0,2,-88,1000,-155,-452,168,541,0,8,259,2,2,2,2,0,31,17,41,4,-26
13410,15,0,1399,0,119,70,114,65,-112,-133,0,-11,-11,1000,-180,-384,124,520,0,65,154,16,16,16,16,0,31,11,36,-1,-30
13420,15,0,1399,0,103,55,106,56,-139,-101,0,-7,53,1000,-154,-316,131,442,0,83,97,20,20,20,20,0,31,13,36,0,-24
13430,15,0,1399,0,82,57,90,49,-185,-137,0,-11,-15,1000,-114,-276,56,388,0,62,121,15,15,15,15,0,31,8,32,1,-25
