# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
12835,8,-100,-2870,-2800,-2883,-2958,1111,18,0
12845,8,-100,-2593,-2921,-2851,-3017,1111,18,0
12855,8,-100,-2634,-2887,-2906,-3134,1111,19,0
12865,8,-100,-2843,-3221,-2787,-3116,1111,17,0
12875,8,-100,-2815,-2875,-2948,-3167,1111,19,0
12885,8,-100,-2745,-2909,-2996,-3200,1111,18,0
12895,8,-100,-2765,-3025,-3029,-3212,1111,18,0
12905,8,-100,-2997,-3151,-3065,-3239,1111,19,0
12915,8,-100,-2934,-3017,-3129,-3239,1111,18,0
12925,8,-100,-2712,-3021,-2851,-3050,1111,19,0
12935,8,-100,-2909,-3140,-2631,-2818,1111,20,0
12945,8,-100,-2929,-3015,-2651,-2788,1111,19,0
12955,8,-100,-2920,-3150,-2578,-2754,1111,20,0
12965,8,-100,-3006,-3172,-2547,-2715,1111,19,0
12975,8,-100,-3065,-3132,-2476,-2710,1111,18,0
12985,8,-100,-3074,-3088,-2518,-2703,1111,18,0
12995,8,-100,-3123,-3205,-2691,-2737,1111,19,0
13005,9,-150,-3188,-2835,-2654,-2760,1111,18,0
13015,9,-150,-2901,-3008,-2793,-2859,1111,19,0
13025,9,-150,-3329,-3355,-3203,-3279,1111,19,0
13035,9,-150,-3564,-3675,-3582,-3662,1111,19,0
13045,9,-150,-3782,-3848,-3766,-4018,1111,19,0
13055,9,-150,-3873,-4066,-3987,-4354,1111,20,0
13065,9,-150,-3882,-4229,-4089,-4514,1111,18,0
13075,9,-150,-4023,-4337,-4254,-4680,1111,19,0
13085,9,-150,-4023,-4531,-4377,-4712,1111,19,0
13095,9,-150,-4050,-4581,-4473,-4800,1111,19,0
13105,9,-150,-4257,-4565,-4396,-4361,1111,19,0
13115,9,-150,-4328,-4671,-4110,-4308,1111,19,0
13125,9,-150,-4108,-4765,-4096,-4254,1111,19,0
13135,9,-150,-4474,-4623,-3973,-4186,1111,18,0
13145,9,-150,-4583,-4745,-3850,-4108,1111,18,0
13155,9,-150,-4698,-4394,-3853,-4066,1111,18,0
13165,9,-150,-4307,-4480,-3907,-4110,1111,19,0
13175,9,-150,-4262,-4400,-3955,-4144,1111,18,0
13185,9,-150,-4350,-4376,-4028,-4293,1111,18,0
13195,9,-150,-4267,-4342,-4059,-4404,1111,19,0
13205,9,-150,-4140,-4455,-4149,-4527,1111,19,0
13215,9,-150,-4079,-4425,-4158,-4649,1111,19,0
13225,9,-150,-4034,-4485,-4232,-4746,1111,18,0
13235,9,-150,-4052,-4621,-4353,-4801,1111,19,0
13245,9,-150,-4233,-4575,-4545,-4495,1111,18,0
13255,9,-150,-4271,-4671,-4364,-4387,1111,18,0
13265,9,-150,-4236,-4680,-4274,-4345,1111,18,0
13275,9,-150,-4333,-4778,-4082,-4241,1111,19,0
13285,9,-150,-4507,-4767,-4039,-4062,1111,19,0
13295,9,-150,-4590,-4345,-3843,-4115,1111,18,0
13305,9,-150,-4671,-4356,-3852,-4107,1111,19,0
13315,9,-150,-4370,-4361,-3923,-4078,1111,18,0
13325,9,-150,-4284,-4437,-3991,-4265,1111,19,0
13335,9,-150,-4290,-4404,-3870,-4387,1111,18,0
13345,9,-150,-4193,-4502,-4036,-4477,1111,18,0
13355,9,-150,-4027,-4509,-4143,-4574,1111,18,0
13365,9,-150,-4048,-4815,-4023,-4755,1111,18,0
13375,9,-150,-4087,-4559,-4286,-4782,1111,18,0
13385,9,-150,-4196,-4421,-4327,-4860,1111,20,0
13395,9,-150,-4262,-4635,-4401,-4357,1111,19,0
13405,9,-150,-4149,-4752,-4420,-4331,1111,19,0
13415,9,-150,-4254,-4808,-4485,-4203,1111,19,0
13425,9,-150,-4307,-4851,-4084,-4114,1111,19,0
13435,9,-150,-4405,-4364,-3996,-4198,1111,18,0
13445,9,-150,-4565,-4553,-3887,-4061,1111,18,0
13455,9,-150,-4696,-4410,-3850,-4070,1111,19,0
13465,9,-150,-4378,-4279,-3893,-4162,1111,18,0
13475,9,-150,-4349,-4396,-3975,-4296,1111,19,0
13485,9,-150,-4499,-4452,-3973,-4428,1111,18,0
13495,9,-150,-4062,-4557,-4236,-4578,1111,18,0
13505,9,-150,-4053,-4523,-4105,-4698,1111,19,0
13515,9,-150,-4126,-4505,-4105,-4798,1111,19,0
13525,9,-150,-4096,-4567,-4217,-4853,1111,18,0
13535,9,-150,-4162,-4660,-4233,-4476,1111,18,0
13545,9,-150,-4218,-4723,-4433,-4340,1111,19,0
13555,9,-150,-4127,-4677,-4518,-4211,1111,19,0
13565,9,-150,-4378,-4724,-4432,-4158,1111,18,0
13575,9,-150,-4400,-4361,-4115,-4020,1111,19,0
13585,9,-150,-4466,-4394,-3989,-4104,1111,18,0
13595,9,-150,-4653,-4391,-3964,-4087,1111,18,0
13605,9,-150,-4476,-4386,-3820,-4169,1111,19,0
13615,9,-150,-4296,-4344,-3804,-4203,1111,18,0
13626,9,-150,-4323,-4361,-3879,-4416,1111,18,0
13636,9,-150,-4230,-4503,-3923,-4543,1111,19,0
13646,9,-150,-4171,-4541,-3984,-4642,1111,19,0
13656,9,-150,-4112,-4731,-4200,-4717,1111,18,0
13666,9,-150,-4173,-4628,-4153,-4883,1111,19,0
13676,9,-150,-4125,-4608,-4179,-4950,1111,19,0
13686,9,-150,-4121,-4700,-4258,-4619,1111,18,0
13696,9,-150,-4298,-4649,-4395,-4469,1111,19,0
13706,9,-150,-4255,-4743,-4446,-4337,1111,19,0
13716,9,-150,-4389,-4326,-4540,-4230,1111,18,0
13726,9,-150,-4446,-4443,-4198,-4139,1111,18,0
13736,9,-150,-4500,-4346,-4048,-4159,1111,19,0
13746,9,-150,-4650,-4276,-3932,-4240,1111,18,0
13756,9,-150,-4349,-4462,-3932,-4332,1111,18,0
13766,9,-150,-4380,-4342,-3762,-4352,1111,18,0
13776,9,-150,-4296,-4571,-3955,-4520,1111,18,0
13786,9,-150,-4029,-4542,-3980,-4648,1111,18,0
13796,9,-150,-4193,-4605,-3893,-4746,1111,18,0
13806,9,-150,-4131,-4667,-4030,-4800,1111,19,0
13816,9,-150,-4043,-4633,-4162,-4777,1111,19,0
13826,9,-150,-4134,-4637,-4159,-4373,1111,19,0
13836,9,-150,-4116,-4715,-4226,-4337,1111,18,0
13846,9,-150,-4107,-4636,-4239,-4264,1111,17,0
13856,9,-150,-4391,-4377,-4410,-4157,1111,19,0
13866,9,-150,-4382,-4271,-4364,-4082,1111,19,0
13876,9,-150,-4431,-4431,-4421,-4108,1111,19,0
13886,9,-150,-4848,-4530,-4155,-4107,1111,19,0
13896,9,-150,-4482,-4273,-4048,-4100,1111,19,0
13906,9,-150,-4300,-4471,-3987,-4382,1111,18,0
13916,9,-150,-4294,-4474,-3830,-4511,1111,18,0
13926,9,-150,-4227,-4455,-3862,-4576,1111,18,0
13936,9,-150,-4137,-4517,-3961,-4659,1111,17,0
13946,9,-150,-4093,-4539,-3889,-4757,1111,19,0
13956,9,-150,-4073,-4716,-4043,-4817,1111,18,0
13966,9,-150,-4160,-4678,-4127,-4400,1111,18,0
13976,9,-150,-4262,-4731,-4221,-4386,1111,19,0
13986,9,-150,-4200,-4725,-4214,-4278,1111,19,0
13996,9,-150,-4248,-4364,-4317,-4225,1111,19,0
14006,9,-150,-4296,-4419,-4349,-4120,1111,18,0
14016,9,-150,-4389,-4391,-4453,-4146,1111,19,0
14026,9,-150,-4558,-4392,-4487,-4116,1111,18,0
14036,9,-150,-4669,-4412,-4050,-4105,1111,19,0
14046,9,-150,-4409,-4424,-4039,-4168,1111,18,0
14056,9,-150,-4325,-4501,-3873,-4425,1111,19,0
14066,9,-150,-4306,-4536,-3828,-4537,1111,18,0
14076,9,-150,-4225,-4628,-3823,-4616,1111,19,0
14086,9,-150,-4105,-4557,-3839,-4745,1111,19,0
14096,9,-150,-4175,-4587,-3936,-4778,1111,19,0
14106,9,-150,-4053,-4746,-4068,-4810,1111,19,0
14116,9,-150,-4087,-4702,-4087,-4373,1111,19,0
14126,9,-150,-4170,-4615,-4177,-4318,1111,19,0
14136,9,-150,-4339,-4355,-4112,-4185,1111,19,0
14146,9,-150,-4264,-4485,-4289,-4106,1111,17,0
14156,9,-150,-4304,-4373,-4380,-4139,1111,18,0
14166,9,-150,-4315,-4400,-4420,-4068,1111,18,0
14176,9,-150,-4540,-4393,-4423,-4173,1111,18,0
14186,9,-150,-4684,-4351,-4262,-4223,1111,19,0
14196,9,-150,-4298,-4537,-4116,-4321,1111,18,0
14206,9,-150,-4344,-4510,-4087,-4436,1111,18,0
14216,9,-150,-4362,-4583,-3923,-4593,1111,19,0
14226,9,-150,-4198,-4606,-3798,-4669,1111,19,0
14236,9,-150,-4100,-4695,-3873,-4848,1111,19,0
14246,9,-150,-4104,-4800,-4002,-4473,1111,18,0
14256,9,-150,-4118,-4735,-4091,-4383,1111,19,0
14266,9,-150,-4052,-4458,-4086,-4278,1111,18,0
14276,9,-150,-4141,-4443,-4262,-4158,1111,18,0
14286,9,-150,-4317,-4380,-4220,-4105,1111,19,0
14296,9,-150,-4240,-4291,-4265,-4084,1111,19,0
14306,9,-150,-4399,-4389,-4399,-4087,1111,19,0
14316,9,-150,-4578,-4340,-4421,-4166,1111,19,0
14326,9,-150,-4678,-4662,-4467,-4275,1111,18,0
14336,9,-150,-4351,-4403,-4112,-4396,1111,18,0
14346,9,-150,-4305,-4562,-4041,-4528,1111,18,0
14356,9,-150,-4314,-4556,-4039,-4589,1111,19,0
14366,9,-150,-4261,-4635,-3871,-4706,1111,19,0
14376,9,-150,-4141,-4678,-3803,-4786,1111,18,0
14386,9,-150,-4007,-4796,-3848,-4621,1111,19,0
14396,9,-150,-4115,-4546,-3968,-4446,1111,19,0
14406,9,-150,-4162,-4455,-4037,-4368,1111,18,0
14416,9,-150,-4161,-4392,-4071,-4220,1111,19,0
14426,9,-150,-4231,-4361,-4128,-4158,1111,18,0
14436,9,-150,-4237,-4403,-4245,-4106,1111,19,0
14446,9,-150,-4308,-4219,-4245,-4104,1111,18,0
14456,9,-150,-4480,-4562,-4351,-4127,1111,18,0
14466,9,-150,-4515,-4746,-4319,-4237,1111,18,0
14476,9,-150,-4686,-4531,-4542,-4349,1111,20,0
14487,9,-150,-4284,-4551,-4203,-4499,1111,18,0
14497,9,-150,-4395,-4633,-3980,-4632,1111,18,0
14507,10,-200,-4211,-4651,-3950,-4652,1111,19,0
14517,10,-200,-4161,-4902,-4144,-4786,1111,18,0
14528,10,-200,-4514,-5287,-4358,-5289,1111,18,0
14538,10,-200,-4858,-5144,-4559,-5391,1111,19,0
14548,10,-200,-5103,-5646,-4856,-5469,1111,18,0
14558,10,-200,-5118,-5712,-5261,-5387,1111,20,0
14569,10,-200,-5453,-5698,-5312,-5356,1111,18,0
14579,10,-200,-5602,-5807,-5287,-5359,1111,18,0
14589,10,-200,-5819,-5901,-5639,-5464,1111,18,0
14599,10,-200,-6089,-6001,-5725,-5577,1111,18,0
14609,10,-200,-5714,-6093,-5876,-5890,1111,18,0
14619,10,-200,-5821,-6203,-5571,-6076,1111,18,0
14629,10,-200,-5635,-6216,-5205,-6224,1111,18,0
14639,10,-200,-5478,-6077,-5090,-6408,1111,18,0
14649,10,-200,-5426,-5987,-5151,-5853,1111,18,0
14659,10,-200,-5498,-5919,-5209,-5755,1111,19,0
14669,10,-200,-5651,-5687,-5240,-5571,1111,18,0
14679,10,-200,-5555,-5852,-5317,-5483,1111,18,0
14689,10,-200,-5781,-5926,-5378,-5485,1111,20,0
14699,10,-200,-5717,-5968,-5481,-5428,1111,18,0
14709,10,-200,-6003,-6019,-5651,-5676,1111,19,0
14719,10,-200,-5844,-6137,-5736,-5865,1111,18,0
14729,10,-200,-5891,-6223,-5751,-6039,1111,18,0
14739,10,-200,-5730,-6337,-5487,-6178,1111,19,0
14749,10,-200,-5571,-5925,-5421,-5948,1111,18,0
14759,10,-200,-5466,-5828,-5200,-5977,1111,18,0
14769,10,-200,-5476,-5783,-5084,-5810,1111,18,0
14779,10,-200,-5502,-5901,-5159,-5619,1111,18,0
14789,10,-200,-5501,-5977,-5314,-5518,1111,19,0
14799,10,-200,-5603,-5850,-5341,-5457,1111,18,0
14809,10,-200,-5714,-5983,-5478,-5607,1111,19,0
14819,10,-200,-6119,-6048,-5543,-5721,1111,18,0
14829,10,-200,-6021,-6237,-5700,-5857,1111,19,0
14839,10,-200,-5828,-6253,-5833,-6093,1111,18,0
14849,10,-200,-5667,-5934,-5403,-6269,1111,18,0
14859,10,-200,-5482,-5931,-5414,-6102,1111,18,0
14869,10,-200,-5444,-5678,-5196,-5894,1111,20,0
14879,10,-200,-5481,-5774,-5157,-5737,1111,18,0
14889,10,-200,-5459,-5778,-5201,-5481,1111,19,0
14899,10,-200,-5559,-5894,-5202,-5427,1111,18,0
14909,10,-200,-5599,-5958,-5282,-5490,1111,19,0
14919,10,-200,-5844,-6081,-5387,-5551,1111,18,0
14929,10,-200,-5902,-6065,-5467,-5707,1111,18,0
14939,10,-200,-5891,-6166,-5652,-5896,1111,19,0
14949,10,-200,-5794,-6283,-5771,-6010,1111,18,0
14959,10,-200,-5700,-6003,-5810,-6241,1111,19,0
14969,10,-200,-5565,-6017,-5428,-6005,1111,18,0
14979,10,-200,-5444,-5994,-5268,-5912,1111,19,0
14989,10,-200,-5333,-5819,-5119,-5767,1111,18,0
14999,10,-200,-5294,-5860,-5056,-5543,1111,18,0
15009,10,-200,-5556,-5942,-5126,-5428,1111,18,0
15019,10,-200,-5701,-5955,-5196,-5477,1111,19,0
15029,10,-200,-5712,-6181,-5350,-5536,1111,18,0
15039,10,-200,-5857,-6125,-5478,-5662,1111,18,0
15049,10,-200,-5991,-6177,-5585,-5921,1111,18,0
15059,10,-200,-5774,-6262,-5696,-6112,1111,19,0
15069,10,-200,-5766,-5980,-5819,-6260,1111,18,0
15079,10,-200,-5606,-5840,-5665,-6010,1111,19,0
15089,10,-200,-5408,-5969,-5394,-5862,1111,19,0
15099,10,-200,-5524,-5831,-5281,-5717,1111,19,0
15109,10,-200,-5536,-5944,-5250,-5484,1111,18,0
15119,10,-200,-5571,-5971,-5128,-5441,1111,18,0
15129,10,-200,-5582,-6044,-5236,-5449,1111,18,0
15139,10,-200,-5687,-6092,-5280,-5590,1111,19,0
15149,10,-200,-5867,-6210,-5316,-5746,1111,18,0
15159,10,-200,-5874,-6344,-5368,-5946,1111,18,0
15169,10,-200,-5817,-5925,-5539,-6105,1111,20,0
15179,10,-200,-5850,-6021,-5689,-6237,1111,17,0
15189,10,-200,-5691,-5825,-5823,-5893,1111,19,0
15199,10,-200,-5524,-5728,-5531,-5948,1111,19,0
15209,10,-200,-5476,-5828,-5407,-5791,1111,19,0
15219,10,-200,-5598,-6065,-5193,-5569,1111,18,0
15229,10,-200,-5460,-5996,-5078,-5483,1111,19,0
15239,10,-200,-5564,-6049,-5024,-5528,1111,19,0
15249,10,-200,-5617,-6252,-5176,-5566,1111,19,0
15259,10,-200,-5834,-6146,-5268,-5641,1111,18,0
15269,10,-200,-6115,-6083,-5443,-5877,1111,18,0
15279,10,-200,-7217,-5792,-5500,-6096,1111,18,0
15289,10,-200,-7301,-5826,-5606,-6242,1111,19,0
15299,10,-200,-5821,-5865,-5621,-5955,1111,19,0
15309,10,-200,-5368,-5780,-5851,-5771,1111,18,0
15319,10,-200,-5309,-5894,-5480,-5619,1111,19,0
15329,10,-200,-5242,-5798,-5202,-5491,1111,18,0
15339,10,-200,-5439,-5551,-5171,-5483,1111,19,0
15349,10,-200,-5453,-5653,-5237,-5426,1111,18,0
15359,10,-200,-5566,-5916,-5217,-5543,1111,18,0
15369,10,-200,-5693,-6071,-5234,-5737,1111,19,0
15379,10,-200,-5749,-5871,-5312,-5969,1111,18,0
15389,10,-200,-6008,-5935,-5432,-6212,1111,18,0
15399,10,-200,-5696,-6152,-5484,-6240,1111,18,0
15409,10,-200,-5739,-5749,-5611,-5937,1111,19,0
15419,10,-200,-5562,-5862,-5748,-5846,1111,18,0
15429,10,-200,-5448,-5951,-5741,-5708,1111,18,0
15439,10,-200,-5341,-6007,-5468,-5453,1111,19,0
15449,10,-200,-5564,-5919,-5362,-5464,1111,19,0
15459,10,-200,-5531,-6169,-5198,-5519,1111,19,0
15469,10,-200,-5549,-6056,-4994,-5689,1111,18,0
15479,10,-200,-5721,-6331,-5141,-5840,1111,18,0
15489,10,-200,-5860,-6144,-5259,-5996,1111,18,0
15499,10,-200,-5996,-5901,-5360,-6110,1111,18,0
15509,10,-200,-5771,-5875,-5465,-6281,1111,19,0
15519,10,-200,-5807,-5827,-5553,-5919,1111,18,0
15529,10,-200,-5602,-5803,-5612,-5851,1111,18,0
15539,10,-200,-5546,-5869,-5796,-5694,1111,19,0
15549,10,-200,-5603,-6044,-5640,-5534,1111,19,0
15559,10,-200,-5352,-6074,-5478,-5394,1111,18,0
15569,10,-200,-5635,-6201,-5212,-5517,1111,18,0
15579,10,-200,-5657,-6321,-5128,-5639,1111,19,0
15589,10,-200,-5742,-6239,-5178,-5821,1111,18,0
15599,10,-200,-5784,-5852,-5275,-5989,1111,19,0
15609,10,-200,-6003,-5748,-5205,-6173,1111,18,0
15619,10,-200,-5778,-5794,-5346,-6271,1111,19,0
15629,10,-200,-5752,-5869,-5496,-5948,1111,18,0
15639,10,-200,-5805,-5894,-5619,-5831,1111,18,0
15649,10,-200,-5556,-5967,-5646,-5649,1111,19,0
15659,10,-200,-5487,-6116,-5744,-5521,1111,19,0
15669,10,-200,-5553,-6053,-5528,-5383,1111,18,0
15679,10,-200,-5506,-6228,-5377,-5491,1111,19,0
15689,10,-200,-5586,-6223,-5200,-5644,1111,18,0
15699,10,-200,-5650,-6000,-5112,-5903,1111,19,0
15709,10,-200,-5817,-5919,-5205,-6025,1111,19,0
15719,10,-200,-6066,-5898,-5242,-6208,1111,19,0
15729,10,-200,-5702,-5778,-5364,-6096,1111,18,0
15739,10,-200,-5782,-5803,-5424,-5968,1111,18,0
15749,10,-200,-5662,-5940,-5459,-5848,1111,19,0
15759,10,-200,-5450,-6033,-5601,-5619,1111,19,0
15769,10,-200,-5506,-6062,-5706,-5521,1111,19,0
15779,10,-200,-5450,-6049,-5582,-5428,1111,19,0
15789,10,-200,-5527,-6235,-5503,-5482,1111,18,0
15799,10,-200,-5530,-5994,-5340,-5667,1111,18,0
15809,10,-200,-5709,-5940,-5166,-5814,1111,18,0
15819,10,-200,-5873,-5800,-5119,-6037,1111,18,0
15829,10,-200,-6000,-5765,-5196,-6253,1111,18,0
15839,10,-200,-5769,-5815,-5296,-6323,1111,18,0
15849,10,-200,-5814,-5953,-5346,-5842,1111,19,0
15859,10,-200,-5816,-6037,-5478,-5769,1111,18,0
15869,10,-200,-5399,-6007,-5527,-5621,1111,18,0
15879,10,-200,-5490,-6103,-5646,-5457,1111,19,0
15889,10,-200,-5503,-6209,-5808,-5459,1111,18,0
15899,10,-200,-5490,-6294,-5394,-5507,1111,18,0
15909,10,-200,-5515,-5973,-5467,-5683,1111,19,0
15919,10,-200,-5611,-5925,-5268,-5933,1111,19,0
15929,10,-200,-5882,-5807,-5196,-6068,1111,18,0
15939,10,-200,-5990,-5834,-5053,-6180,1111,18,0
15949,10,-200,-5949,-5884,-5203,-6199,1111,19,0
15959,10,-200,-5807,-5919,-5352,-5864,1111,19,0
15969,10,-200,-5712,-5992,-5271,-5766,1111,18,0
15979,10,-200,-5586,-6066,-5430,-5594,1111,18,0
15989,10,-200,-5505,-6200,-5712,-5530,1111,18,0
15999,10,-200,-5435,-6256,-5739,-5427,1111,19,0
16009,11,-300,-5675,-6010,-5865,-5496,1111,18,0
16019,11,-300,-5881,-6284,-5819,-6130,1111,18,0
16029,11,-300,-6436,-6793,-6176,-6994,1111,19,0
16039,11,-300,-7282,-7564,-6415,-7771,1111,19,0
16049,11,-300,-7806,-7907,-6693,-8069,1111,19,0
16059,11,-300,-7953,-8168,-7086,-8380,1111,18,0
16069,11,-300,-8040,-8500,-7347,-8217,1111,19,0
16079,11,-300,-8125,-8825,-7615,-8053,1111,19,0
16089,11,-300,-8189,-8700,-8004,-8033,1111,19,0
16099,11,-300,-7958,-8722,-7961,-8334,1111,18,0
16109,11,-300,-8081,-8650,-7926,-8460,1111,18,0
16119,11,-300,-8413,-8683,-7622,-8814,1111,19,0
16129,11,-300,-8290,-8764,-7560,-8674,1111,19,0
16139,11,-300,-8456,-8838,-7550,-8602,1111,18,0
16149,11,-300,-8348,-9040,-7715,-8270,1111,19,0
16159,11,-300,-8124,-8927,-7954,-8186,1111,18,0
16169,11,-300,-8079,-8922,-8008,-8305,1111,19,0
16179,11,-300,-8103,-8759,-8143,-8492,1111,18,0
16189,11,-300,-8298,-8730,-7950,-8743,1111,19,0
16199,11,-300,-8520,-8747,-7751,-8868,1111,19,0
16209,11,-300,-8374,-8854,-7511,-8661,1111,17,0
16219,11,-300,-8250,-8990,-7551,-8368,1111,18,0
16229,11,-300,-8147,-8965,-7426,-8189,1111,19,0
16239,11,-300,-7978,-8838,-7836,-8164,1111,19,0
16249,11,-300,-7989,-8804,-8001,-8285,1111,18,0
16259,11,-300,-8082,-8711,-8232,-8633,1111,18,0
16269,11,-300,-8290,-8841,-8031,-8904,1111,19,0
16279,11,-300,-8354,-8900,-7779,-8725,1111,19,0
16289,11,-300,-8454,-9034,-7658,-8574,1111,18,0
16299,11,-300,-8333,-8905,-7614,-8228,1111,18,0
16309,11,-300,-8197,-8810,-7715,-8101,1111,18,0
16319,11,-300,-8079,-8746,-7861,-8275,1111,18,0
16329,11,-300,-8156,-8878,-7997,-8464,1111,18,0
16339,11,-300,-8220,-8803,-8183,-8671,1111,19,0
16349,11,-300,-8461,-8802,-8154,-8558,1111,19,0
16359,11,-300,-8392,-8796,-7743,-8665,1111,18,0
16369,11,-300,-8316,-9197,-7586,-8407,1111,18,0
16379,11,-300,-8288,-8842,-7587,-8154,1111,18,0
16389,11,-300,-8001,-8707,-7632,-8142,1111,18,0
16399,11,-300,-8157,-8777,-7876,-8367,1111,18,0
16409,11,-300,-8275,-8638,-7917,-8662,1111,19,0
16419,11,-300,-8403,-8886,-8175,-8937,1111,18,0
16429,11,-300,-8513,-8938,-7875,-8748,1111,19,0
16439,11,-300,-8400,-9170,-7725,-8458,1111,18,0
16449,11,-300,-8317,-8768,-7581,-8227,1111,18,0
16459,11,-300,-8150,-8810,-7668,-8187,1111,18,0
16469,11,-300,-8015,-8739,-7597,-8305,1111,19,0
16479,11,-300,-7996,-8734,-7792,-8506,1111,19,0
16489,11,-300,-8065,-8827,-8028,-8836,1111,19,0
16499,11,-300,-8271,-8962,-8243,-8628,1111,18,0
16509,11,-300,-8439,-9180,-8075,-8700,1111,18,0
16519,11,-300,-8420,-8861,-7768,-8378,1111,18,0
16529,11,-300,-8143,-8836,-7749,-8176,1111,19,0
16539,11,-300,-8053,-8670,-7540,-8206,1111,18,0
16549,11,-300,-7901,-8698,-7801,-8421,1111,18,0
16559,11,-300,-8067,-8896,-7715,-8738,1111,19,0
16569,11,-300,-8207,-8891,-7844,-8947,1111,18,0
16579,11,-300,-8441,-9128,-8158,-8608,1111,18,0
16589,11,-300,-3482,-8980,-7960,-8399,1111,19,0
16599,11,-300,-10771,-8797,-7737,-8164,1111,19,0
16609,11,-300,-8518,-8552,-7612,-8094,1111,19,0
16619,11,-300,-7722,-8698,-7540,-8262,1111,18,0
16629,11,-300,-7569,-8613,-7689,-8467,1111,18,0
16639,11,-300,-7737,-9055,-7733,-8774,1111,20,0
16649,11,-300,-7933,-9217,-7876,-8687,1111,17,0
16659,11,-300,-8381,-8677,-8167,-8598,1111,19,0
16669,11,-300,-8530,-8806,-8060,-8307,1111,19,0
16679,11,-300,-8358,-8712,-7800,-8117,1111,18,0
16689,11,-300,-8274,-8668,-7658,-8179,1111,18,0
16699,11,-300,-8099,-8708,-7549,-8398,1111,19,0
16709,11,-300,-8033,-8775,-7625,-8633,1111,18,0
16719,11,-300,-8149,-9043,-7644,-8689,1111,19,0
16729,11,-300,-8176,-8815,-7856,-8600,1111,17,0
